target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
7158.03706,25.155782139012448,-0.45499557807642227,1.917003572400586,9.668794582381235,-0.036120986949745325,1.8209690301592554,-0.01078875418565717,20.818628076649205,16.526530279233242,-0.45510549969133046,2.64710827650552,9.622456526328142,-0.03625491491205749,0.6776445823034059,0.13187247011427797,24.608156207041983,51.681028633260965,-0.4545889840295315,0.840137468236887,9.851444722746814,-0.03632786270710784,0.3485187257092049,0.5029137076505521,35.56806273078852
7415.87825,16.527457299826434,-0.45499557807642227,2.6458644345605333,9.611531962337544,-0.036247636163551776,0.6777642229365695,0.131791537683631,24.56894552645746,51.683903980360725,-0.45510549969133046,0.8398871995086595,9.84838161741568,-0.036320643627768275,0.3486399307221663,0.5029594565863276,35.53269774719716,28.18973082181794,-0.4545889840295315,0.6809550123418858,7.581189843763736,-0.03622268914901439,0.12250193589373809,-0.014093926627601054,18.52861404055185
7092.12723333,51.68747574940273,-0.45499557807642227,0.8390852749947404,9.83722386793727,-0.03631337801689014,0.34869382658046655,0.5029476345184296,35.47660441592989,28.191148016845986,-0.45510549969133046,0.6806925500842342,7.578694272928839,-0.03621544903934844,0.12257866954869633,-0.014149867958384103,18.509728166520603,20.165525730076865,-0.4545889840295315,1.9905924903923509,8.076215051855785,-0.03624629881629043,0.20837073034211986,0.18944746773392743,23.377982954979274
6989.07166667,28.192952519924926,-0.45499557807642227,0.6799295532319105,7.569879150150533,-0.03620816240254105,0.12258739173954299,-0.014257995243934537,18.479941920814507,20.166444846566538,-0.45510549969133046,1.9904303476267808,8.073595731091002,-0.03623906342757352,0.20846435965293772,0.18943156097376965,23.3544071826367,6.003468373340762,-0.4545889840295315,2.001445839657969,9.307567621850477,-0.036259068132425146,0.18278492097123486,0.282333855440024,24.774365577238846
7377.01236667,20.167645683357936,-0.45499557807642227,1.989347082285876,8.064269802552321,-0.036231781510728096,0.20849024432259056,0.18936134821207853,23.317134030207935,6.003508422465138,-0.45510549969133046,2.0012845282694047,9.304640478793592,-0.03625183529703904,0.18287351598486948,0.28233621850974727,24.74943934205922,25.570581056229035,-0.4545889840295315,1.9652680087653414,9.900640212372087,-0.03611010796957403,0.10086966111898713,0.06190396352733747,19.086869309022426
7437.54331667,6.003643838259606,-0.45499557807642227,2.0001986087697547,9.294043944282686,-0.036244555932990564,0.18289428685370693,0.28228330809175844,24.710010324274265,25.571835675366746,-0.45510549969133046,1.965103926120089,9.897564808801807,-0.036102845348366275,0.10094213837937965,0.06186297022670977,19.067443537844333,12.13591300478771,-0.4545889840295315,3.5263414114772402,5.867396221499259,-0.036072249942646545,-0.0005754245721714978,-0.28948153400868576,9.048535474628856
7197.72006,25.573443138066306,-0.45499557807642227,1.9640268538162577,9.88635629556617,-0.03609553620472393,0.10094653695697733,0.061768999392374464,19.03679540573689,12.136333707076325,-0.45510549969133046,3.526296908558047,5.865329077009383,-0.036064979751411895,-0.0005229077789952172,-0.2895916413465929,9.038817928526889,17.785076841318084,-0.4545889840295315,1.6939342771249013,5.542199353411257,-0.036190923697925245,0.24492264904281127,-0.10321871308224043,13.712490214799436
7068.0201,12.13693047076032,-0.45499557807642227,3.524838079754703,5.858282380646607,-0.03605766303932544,-0.0005387848922855983,-0.2897510662566062,9.023667909760649,17.785848198560625,-0.45510549969133046,1.6937494100544943,5.540213503952356,-0.03618367723649354,0.24502347035677,-0.10329218437329998,13.69826208724945,19.988826240273564,-0.4545889840295315,-0.1836951458204294,3.443702591657227,-0.03628958067345895,0.13602676658889434,0.48837956691104945,29.160545065940077
6665.30668333,17.786869952598416,-0.45499557807642227,1.692738691719292,5.533502371174544,-0.03617638424924846,0.24505666060855028,-0.10341691331304016,13.675911421406324,19.989734388670747,-0.45510549969133046,-0.18402384111290818,3.442241339376185,-0.036282353939308835,0.1361061614071594,0.4884224571256997,29.131376889975947,19.78814811309537,-0.4545889840295315,1.3502448837209136,4.582939958941359,-0.03631949279490638,0.23690213034213337,0.636730830546372,31.680461644853366
6388.64516667,19.990921932241967,-0.45499557807642227,-0.18457538998520148,3.437695599827865,-0.03627508067522065,0.13611758678746683,0.4884079277214019,29.085176080380492,19.789043804997842,-0.45510549969133046,1.3500336897119776,4.5811939119831555,-0.03631227204193336,0.23700137352838394,0.6368028999811017,31.648856419302646,28.098532231967422,-0.4545889840295315,0.8111952035358087,6.828994462779909,-0.036347879599417016,0.4886509157082138,0.6545051098840672,31.16896650784798
6105.87422,19.79021625142005,-0.45499557807642227,1.3491070197370363,4.575472618139561,-0.0363050047577717,0.2370329607300329,0.6368160045995652,31.598765128139767,28.09994376611569,-0.45510549969133046,0.8109427178022319,6.826686931107737,-0.03634066452262131,0.4887996933134339,0.6545806753430021,31.13785595701094,28.338719887246533,-0.4545889840295315,1.252564740330355,6.279429534516225,-0.036363707081030885,0.6598250814143936,0.7449814934914716,35.62446091758158
6155.43402,28.101741408264044,-0.45499557807642227,0.8101478710449648,6.8186479824055235,-0.03633340291345016,0.4888815972013842,0.654597090852305,31.088554359609752,28.340146330325332,-0.45510549969133046,1.2523460639283632,6.277259387001929,-0.03635649516907157,0.660007539471452,0.7450748547564184,35.58904139044741,20.83357577296386,-0.4545889840295315,0.3083233542216248,5.101826918399826,-0.035890381745239716,0.033555325976293474,-0.09175962184579564,14.537844466190379
5776.69695,28.341962041950786,-0.45499557807642227,1.2514432813821283,6.2697875224127415,-0.03634923672407509,0.6601236557063901,0.7451081236876788,35.53286098641433,20.83453635666245,-0.45510549969133046,0.30803234802009377,5.099951156381049,-0.03588307518794861,0.03361455838041086,-0.09183083924742474,14.522818126011462,24.78721524740353,-0.4545889840295315,0.8509908175025043,5.5849269328432785,-0.035942737400767776,0.06009663410015651,-0.14030388583198858,13.3631486297087
5772.50498333,20.83578745130303,-0.45499557807642227,0.3073604772846869,5.09369443435412,-0.03587572211740931,0.033605502933672225,-0.09195343365335448,14.499193201516878,24.788421241450955,-0.45510549969133046,0.8507413801512831,5.582930402039522,-0.0359354413124248,0.06016108880663652,-0.14038465140818485,13.349258355710155,26.06400818157929,-0.4545889840295315,1.182017970103841,5.359803384667987,-0.03597791152588703,0.2127929948952037,-0.02603854556935872,16.235560771177035
5893.13841667,24.789969771019546,-0.45499557807642227,0.8499368014786188,5.576175179600532,-0.035928098708644725,0.060157338134945566,-0.14051628836126284,13.32744703589495,26.06529342873044,-0.45510549969133046,1.1817938897513087,5.3578631318534065,-0.035970622470902484,0.21288749433655604,-0.026096836288049402,16.218892543780964,16.588147113667866,-0.4545889840295315,1.6378586392597796,6.507396841950964,-0.036154834670026226,0.2061201793847702,0.2037616275911843,21.23868556104578
5669.62253333,26.066938012280914,-0.45499557807642227,1.1809083592369174,5.3513402095141345,-0.03596328689901027,0.21291426287819237,-0.026207188548727268,16.19264652696668,16.58884417507643,-0.45510549969133046,1.6376694767415076,6.505169705544284,-0.036147580992293676,0.20621336587424982,0.20374853628409711,21.217178735696574,28.088453648246272,-0.4545889840295315,1.6866987109550586,6.534213276179662,-0.03622477966508084,0.307890750342441,0.19954365008400196,20.440726978923472
5505.82776667,16.589775883294497,-0.45499557807642227,1.6366724715598202,6.497462606441962,-0.03614028079025658,0.20623880072935297,0.20368098988202848,21.183208429539782,28.08986455679659,-0.45510549969133046,1.6865132896333146,6.531979436009616,-0.03621753997343094,0.3080039613420419,0.19952972914263356,20.419991871435464,14.134981547368298,-0.4545889840295315,0.7424573248463284,7.192102824210463,-0.03605538335141593,0.589206492145938,0.013046608899156686,16.120290282129627
5876.07986667,28.091661440726384,-0.45499557807642227,1.6855043407372738,6.524244665611259,-0.036210253754552196,0.3080497369423293,0.1994613970399003,20.387253527948108,14.1355263358594,-0.45510549969133046,0.7421995737250453,7.189704520121992,-0.03604810978756629,0.5893750551973749,0.012996005842142283,16.103733534573813,14.145030058058861,-0.4545889840295315,1.2200046925335026,6.581484155867119,-0.03603501292102256,0.2119379924509324,0.023329387638467692,16.698855387930983
5983.18455,14.136273490799825,-0.45499557807642227,0.7414215366398325,7.181290887788262,-0.03604078970357001,0.5894770569912121,0.012892934139929143,16.07766548306071,14.145575470281218,-0.45510549969133046,1.2197835220004922,6.579238498585639,-0.03602773528393619,0.21203232366088995,0.02328080710189909,16.681739101276253,21.812113318597856,-0.4545889840295315,0.27214552333550945,5.388352739223729,-0.035757032560368676,-0.03953135775124275,-0.1423288157827799,12.43950905805067
6020.37168333,14.146323381177789,-0.45499557807642227,1.2188887019304928,6.571454950393247,-0.03602041112755484,0.2120589213143541,0.02317965081674927,16.654777807146107,21.813134642088723,-0.45510549969133046,0.271851745877291,5.386405349438006,-0.03574969933880061,-0.039486505978227886,-0.14240997964258517,12.426512049906679,14.418258990970704,-0.4545889840295315,1.4081294131447761,7.909189792855862,-0.036068050696079254,0.041590356656713845,-0.0566383087592879,14.791141138449937
5979.45984,21.814459352759876,-0.45499557807642227,0.27118872233770147,5.379852967639857,-0.03574231960955947,-0.03951016916073998,-0.1425419937880037,12.406126730760922,14.418821363062108,-0.45510549969133046,1.4079226531465403,7.906612226255821,-0.036060779665170385,0.04165117004393539,-0.05670261814747029,14.77586983121315,42.97884427438378,-0.4545889840295315,2.2619262220327916,10.004656376753326,-0.036260045409726306,0.2312325083713435,0.2297526866770285,21.23824577540333
5727.6335,14.419589829153079,-0.45499557807642227,1.40698182765829,7.897458647454146,-0.03605346211358527,0.04164372054781765,-0.05681867035657974,14.751853843759275,42.981179459409354,-0.45510549969133046,2.261784863692376,10.001554970480884,-0.03625281276975492,0.2313306359953891,0.22974470755311102,21.216739375377497,30.49054514905744,-0.4545889840295315,0.8654619498638966,5.843163616561514,-0.036128826882447465,0.23469604730829421,0.04675699860185173,16.061931443318716
5546.1761,42.98409655733249,-0.45499557807642227,2.260635244382842,9.990239125224434,-0.03624553360108029,0.23136109001742913,0.22968200261649926,21.182769748202677,30.49210516025532,-0.45510549969133046,0.8652136210153509,5.841102529910942,-0.036121568004241794,0.23479485642277315,0.04671302604366825,16.045431135482055,12.944027867223875,-0.4545889840295315,2.2185128249703205,4.823706420738078,-0.03608482893506183,0.15048347473478368,-0.07245748131547798,11.970393853623376
5603.71294,30.494082755126826,-0.45499557807642227,0.864405503464358,5.834080838646874,-0.03611426260281893,0.23482600269761564,0.046616233719557525,16.01945318377169,12.944498730826282,-0.45510549969133046,2.21836814112188,4.821900185263654,-0.03607756125910119,0.15056571407377672,-0.07252490217778051,11.957850533916764,15.296649764398921,-0.4545889840295315,0.8148129866098769,5.565149316150001,-0.03619425863079677,0.22327912524665425,0.1780261585529155,17.076288921098204
5711.20586667,12.945156289529011,-0.45499557807642227,2.217229138447327,4.815930449737534,-0.03607024706176283,0.15058002889661978,-0.07264390109164846,11.938189478451438,15.29726665997116,-0.45510549969133046,0.8145607780019678,5.563157729495834,-0.03618701283621259,0.22337568795267515,0.1780080053346823,17.058807612742495,17.551622510480154,-0.4545889840295315,1.8929123470017928,4.869085572164848,-0.03617232208298735,0.4794331481894084,0.13832721471980794,16.236185866865952
5647.31166667,15.29810120798441,-0.45499557807642227,0.8137650465251225,5.556422915149944,-0.036179720515675605,0.22340455234287987,0.1779356650770054,17.031263601622427,17.552379376743147,-0.45510549969133046,1.892742721843167,4.867267992486704,-0.03616507190200826,0.4795801120946833,0.13830125311362684,16.219517034930348,12.28991107720613,-0.4545889840295315,0.8835508652993571,3.4105240109322095,-0.03579281078517727,-0.0609087610207472,-0.16635319948228153,9.520188163638663
5739.43873333,17.55338356785631,-0.45499557807642227,1.8916833439309686,4.861251431199854,-0.036157775195993495,0.47966017364001423,0.13822151796432175,16.193270053035207,12.290341338464632,-0.45510549969133046,0.8833039220791545,3.409071052869263,-0.035785484717762384,-0.060868115493448643,-0.16643908869974175,9.510014475059446,3.4868105779546066,-0.4545889840295315,0.3372656189292149,3.271409702743851,-0.03578031252827828,-0.15222973430959127,-0.2379061301628222,7.6557759983878055
5563.80656667,12.290949687526066,-0.45499557807642227,0.8824913809302548,3.40455954957776,-0.0357781121411786,-0.06089605134838967,-0.16657557796960282,9.49413627500809,3.486694413071243,-0.45510549969133046,0.33697682973303367,3.269991521467224,-0.03577298396173313,-0.1522070572159637,-0.23800609313105808,7.647405411123364,8.801665652344077,-0.4545889840295315,0.5507148211544745,4.856662312402579,-0.03596846583801205,-0.015092548836856557,-0.10546778826386898,10.097367217229637
5325.13068333,3.486640499025437,-0.45499557807642227,0.33629788124097326,3.2656235672088036,-0.03576560888654161,-0.15225324526925801,-0.23815591087057025,7.634405663963539,8.801879391197824,-0.45510549969133046,0.5504423823727486,4.8548478383794595,-0.035961174894283764,-0.015042888451962503,-0.10554170192567813,10.086635330023645,3.4127516476419952,-0.4545889840295315,1.7011698433164513,5.296549462964553,-0.036175241417199355,0.10365502896050842,-0.023925731706189047,11.617555582170274
4819.48576667,8.802225317235225,-0.45499557807642227,0.5497112354253665,4.848844096384528,-0.03595383743404272,-0.015061667083075743,-0.10566684981024722,10.069866027271551,3.4126308857719714,-0.45510549969133046,1.7009855304973829,5.294625022816173,-0.03616799181996538,0.10372805427350604,-0.023983606855378065,11.60535349771358,8.719016356038384,-0.4545889840295315,1.8874856723689843,4.379273186399679,-0.035971883055819866,0.020819943344482915,-0.19036234549338657,8.238722697054824
4782.28,3.412571400223567,-0.45499557807642227,1.6999730427230135,5.2881673708248425,-0.03616069569757368,0.10373300955877447,-0.024093565553204126,11.586237186785777,8.719224964684187,-0.45510549969133046,1.8873156315218549,4.377578053512941,-0.035964592795392665,0.020876669918122884,-0.1904529570713998,8.229788333186473,11.117040903474303,-0.4545889840295315,1.4424983524786628,4.993146783369232,-0.0358519862933969,0.08526556242902272,-0.11704530931459431,9.75099852117345
4777.96781667,8.719564672960042,-0.45499557807642227,1.8862575806890287,4.3720669189883274,-0.03595725601830983,0.02086506906783094,-0.1905939186273142,8.215888578699051,11.117398362323698,-0.45510549969133046,1.4422942251742794,4.991298189985245,-0.03584467205861633,0.08533496940662907,-0.11712150015980208,9.740601612392775,10.839455643068007,-0.4545889840295315,1.0789111520804737,6.078538200070634,-0.03609654906601023,0.25527988265148555,-0.0043119255350865145,12.128165866586919
4602.28088333,11.117918475581657,-0.45499557807642227,1.4413449948500046,4.985153612629141,-0.03583731131219282,0.08533624921430834,-0.11724880463860834,9.724367065846032,10.839795871642353,-0.45510549969133046,1.0786791736463828,6.0764182728040055,-0.0360892837335871,0.2553827418682218,-0.0043659428434129855,12.115469963170915,7.246239012259007,-0.4545889840295315,1.9905924903923509,3.6924510945625326,-0.03584842214653838,0.008391189291131378,-0.279231180175905,6.843214104444757
4376.19166667,10.840295101976494,-0.45499557807642227,1.0778188576400705,6.069153703619509,-0.03608197187929626,0.2554180022061543,-0.004472247993888745,12.095565324599137,7.246356202654859,-0.45510549969133046,1.9904303476267808,3.690927658357742,-0.035841107199077044,0.008445470366932488,-0.2793392713710233,6.835629358126116,9.545570392042892,-0.4545889840295315,0.7460751079421033,3.0082433757689286,-0.03602583219196602,0.101280448888212,-0.1452158858835285,9.323211003222639
4345.60333333,7.246585112911305,-0.45499557807642227,1.989347082285876,3.686125240632045,-0.035833745740121783,0.008431385398522919,-0.279496786903899,6.823884119586631,9.54583030655905,-0.45510549969133046,0.7458176339464895,3.0068909826864774,-0.03601855271911664,0.10135300697574115,-0.14529761760134716,9.313227814246217,12.616707118457084,-0.4545889840295315,0.9559065270629056,3.5478814441964825,-0.03597885432316777,0.2267936231931945,-0.07196064067849565,10.32864983954317
4338.852,9.546232197044937,-0.45499557807642227,0.7450387121416931,3.002794584044938,-0.03601122672735609,0.10135748765692988,-0.14543016953362992,9.297653725854037,12.617157664602713,-0.45510549969133046,0.9556651263560771,3.546394148543333,-0.035971565456703374,0.2268908774164098,-0.0720279638171797,10.317694275401276,11.988136439002979,-0.4545889840295315,1.0083643818539592,4.29064992961327,-0.03603758318483994,0.3700723795426832,0.019780190261247263,12.025581058373383
4225.175,12.617790598747748,-0.45499557807642227,0.9548348908155448,3.541740909099823,-0.035964230073291886,0.2269204442445247,-0.0721468701824226,10.300567897027511,11.98854796850313,-0.45510549969133046,1.008126999469328,4.288976951399939,-0.03603030606169917,0.37019782548065144,0.019730911632806453,12.01298436628308,15.742424270449828,-0.4545889840295315,1.7138320841191026,4.642117543326822,-0.036047844437581106,0.3140174331377123,-0.07955985070523325,10.213612576325088
4293.3066,11.989133614857764,-0.45499557807642227,1.007283935494859,4.283557265289123,-0.03602298241915595,0.3702560292383404,0.019629094223519883,11.993238107678636,15.743068836141646,-0.45510549969133046,1.7136487412398742,4.640356702734276,-0.03604056936626304,0.31413184963140145,-0.07962866853305148,10.202768266467212,7.407125356326268,-0.4545889840295315,1.2163869094377275,4.898013397388367,-0.03615944157885903,0.28237025498872276,0.012013288074398696,11.007468880062877
4386.88375,15.743936920067558,-0.45499557807642227,1.7126331569469706,4.63457434482668,-0.03603324777511352,0.31417884976342125,-0.0797489904355652,10.185819493318897,7.407252533260871,-0.45510549969133046,1.2161654617790478,4.896188586126287,-0.03615218882231616,0.28247844454241156,0.011962481773441372,10.995856819719519,12.378580837980996,-0.4545889840295315,0.9739954425200725,4.792534284691016,-0.036312102398386704,0.2414503497509017,0.2185852021175372,14.642484048290905
4360.72296667,7.407493547104019,-0.45499557807642227,1.215271526428632,4.890142174844896,-0.03614488954127614,0.2825191193961071,0.011859217590149938,10.97768241738065,12.379016603149772,-0.45510549969133046,0.9737554274415888,4.7907358418493455,-0.03630488016764253,0.24155048785072827,0.2185750264603263,14.62735650958326,5.7294250634059605,-0.4545889840295315,0.2612921740698919,2.318044250223166,-0.03561526080836774,-0.12553461512086217,-0.3403465523601651,4.716236814075615
4335.36831667,12.379631622896301,-0.45499557807642227,0.9729207683031443,4.78479827217336,-0.03629761140601869,0.2415829840987859,0.21851024130872385,14.603570032770321,5.729448102111273,-0.45510549969133046,0.2609975652346673,2.3168643980376182,-0.03560789923836046,-0.12550668546080646,-0.3404666643419724,4.710709099791111,7.592777238322454,-0.4545889840295315,0.27214552333550945,2.940428806239048,-0.0357802938474896,-0.04378400794413549,-0.21852181178860933,6.822971814316644
4193.57466667,5.729562901445214,-0.45499557807642227,0.26033719585382287,2.3134802008827315,-0.03560049116660736,-0.12554753799704538,-0.34063556409595025,4.7022476866019405,7.592915939042525,-0.45510549969133046,0.271851745877291,2.939093365926046,-0.03577296527720907,-0.04373999292811264,-0.21861796205395295,6.815406644624151,13.89732840291453,-0.4545889840295315,1.68127203632225,3.619052779594982,-0.03616731346616522,0.19105540830837314,0.015150934747067303,10.237437274303725
4201.98905,7.5931709196002695,-0.45499557807642227,0.27118872233770147,2.935066943665885,-0.03576559019828295,-0.04376450608201743,-0.21876416899378578,6.803692658014701,13.897858439797284,-0.45510549969133046,1.681086199312003,3.6175476920241243,-0.036160062283671586,0.19114563063387044,0.01510074559004627,10.226569923218673,16.994343228116893,-0.4545889840295315,0.11658085052977109,4.364355619887976,-0.036000494075690524,0.21508774742544928,-0.021831141721925497,9.714160066656762
4202.55498333,13.898587715933543,-0.45499557807642227,1.6800785774953348,3.612821012425445,-0.0361527645763517,0.19116805451372956,0.014998065869586123,10.209584367285917,16.99506550293472,-0.45510549969133046,0.11627515666779725,4.362664216200843,-0.035993209536274356,0.2151826983852989,-0.02188860488606882,9.703798784904814,9.903459523762143,-0.4545889840295315,1.2706536557658155,4.755103902264637,-0.036201673023347924,0.2179599836808239,-0.03287533842894711,10.433855692617342
3910.30738333,16.996027769556715,-0.45499557807642227,0.11565017607022116,4.3571684747891055,-0.03598587847900638,0.215209925575993,-0.021998173415682748,9.68762111299014,9.90374165317605,-0.45510549969133046,1.2704363649921668,4.753314816536757,-0.03619442871133311,0.2180554997856209,-0.03293497387688781,10.422798382297467,15.35316806909558,-0.4545889840295315,2.7991670106808617,5.815538213435282,-0.03614372843974332,0.21113361495995292,0.08040993931072078,12.27867422678674
3942.555,9.90417046789942,-0.45499557807642227,1.2695291588480253,4.747415870459416,-0.03618713787305551,0.2180833010462571,-0.033046599656138195,10.405509577343553,15.35378847287259,-0.45510549969133046,2.7990668055022527,5.813484032779886,-0.03613647254122779,0.21122778789954746,0.08037258595172173,12.265832764450224,18.834856792428937,-0.4545889840295315,1.2055335601721098,5.605936366157377,-0.036208149044608604,0.3830977123588478,0.03602239794099245,11.984250970658643
3703.04065,15.354627272795502,-0.45499557807642227,2.797785805334834,5.806490847569288,-0.036129170118872046,0.21125422478317982,0.08028206230444426,12.245695757074655,18.83569331162306,-0.45510549969133046,1.205311281136424,5.603934583265734,-0.03620090602752802,0.38322572117826953,0.03597631399347885,11.971694249523734,10.813976463163803,-0.4545889840295315,0.06593188728877522,2.929349186828576,-0.035856952205874267,0.13391432793474092,-0.1462338419377719,7.93866125736195
3776.3869,18.836794041304987,-0.45499557807642227,1.2044199999447534,5.5971576816488255,-0.03619361648391391,0.38328652829145954,0.03587752208950796,11.952011800152416,10.81431511019424,-0.45510549969133046,0.06562231366743901,2.9280165162778062,-0.03584963896406914,0.13399330710682442,-0.14631577387743575,7.930017087468145,21.07597898113904,-0.4545889840295315,1.1386045730413705,3.726028458471516,-0.03606836732920248,0.34402513885733177,0.019576663381900433,10.690444653652857
3637.50255,10.814812423712725,-0.45499557807642227,0.0650097191440073,2.924001526836267,-0.035842279210413455,0.1340043102768998,-0.14644851542873547,7.916580595737113,21.076954611291985,-0.45510549969133046,1.1383771671808136,3.724496628357968,-0.03606109636160703,0.34414545970629024,0.01952734472174396,10.679139192252645,57.3225515808223,-0.4545889840295315,1.1386045730413705,-0.4346191866757255,-0.036364533823685555,0.8858571891748045,0.7117218481546992,22.071676114562237
3658.89818333,21.07822394208718,-0.45499557807642227,1.137502253301403,3.7196595628797477,-0.036053778873322104,0.3441984574375164,0.019425489400637302,10.661454241397845,57.32577710859066,-0.45510549969133046,1.1383771671808136,-0.43511090843528744,-0.0363573220770403,0.8860841216038448,0.711808667577755,22.049363691400362,33.041790161399476,-0.4545889840295315,1.122324549142944,5.039789389541867,-0.03620174806905498,0.7458031114597523,0.2565981040183938,12.760151279614266
3977.56166667,57.329773293157295,-0.45499557807642227,1.137502253301403,-0.43565469197698187,-0.03635006379732332,0.8862454145678132,0.7118357410929889,22.014107336958713,33.04350853350317,-0.45510549969133046,1.1220958962168779,5.037929136106737,-0.03619450377204617,0.7460024866660087,0.25659540512142914,12.746844173509079,24.154270563616,-0.4545889840295315,-0.05345495463301822,4.262674260870335,-0.03613583022918837,0.5913173261473477,0.20496647509724616,14.481144842456168
3943.41333333,33.045678060234295,-0.45499557807642227,1.1212249635755849,5.031736429258392,-0.03618721294877145,0.7461357872125227,0.25653770079523125,12.725963817081862,24.155437269514703,-0.45510549969133046,-0.05377367340142262,4.261008276214078,-0.03612857275136005,0.5914863045292326,0.20495362077169646,14.466173337344307,13.638312260569105,-0.4545889840295315,0.4874036171043153,4.852262835297583,-0.03604250399798931,0.4237087972618478,0.07088004756121251,13.013981814105092
4093.31666667,24.15693818223363,-0.45499557807642227,-0.05435707217865769,4.255617457588211,-0.036121268750021716,0.5915887282125821,0.2048862988017128,14.442635951001924,13.638826219799292,-0.45510549969133046,0.4871263286233865,4.850449461087107,-0.036035227858806,0.4238447967712403,0.07084081976716061,13.000429224635765,10.826532377777033,-0.4545889840295315,0.22873212627303904,5.272835732756644,-0.0360396665747322,0.5330259588802628,0.018431775652268643,12.140757047907034
3746.06078333,13.639536009978839,-0.45499557807642227,0.4864106642686847,4.844450258817044,-0.036027905200014504,0.42391372076656925,0.07074852094629132,12.979156981023095,10.826871804178328,-0.45510549969133046,0.2284350233067958,5.270917220735563,-0.03603238986818254,0.5331834677767863,0.018382231804067183,12.128048967368386,14.559557671833224,-0.4545889840295315,1.3610982329865309,4.632007801694003,-0.03617191779852221,0.08548530176562016,0.026678599872321955,12.544124538695023
3763.62604,10.827370062286624,-0.45499557807642227,0.2277826164021869,5.264484038427379,-0.036025066642143326,0.5332742408440799,0.018280163219838903,12.108124889359905,14.560128814617752,-0.45510549969133046,1.360887870354601,4.63024948840673,-0.036164667536703075,0.08555475197942465,0.026630678092534183,12.531026355331191,4.759977396104285,-0.4545889840295315,0.11658085052977109,4.694632024906342,-0.03598512836677256,0.18034056993922123,-0.058286728663240445,11.068941518028579
3774.26528333,14.560907910702491,-0.45499557807642227,1.3599585462209147,4.624477562521943,-0.03615737074986518,0.08555607570610536,0.026530145679435294,12.510479521077148,4.7599402592443365,-0.45510549969133046,0.11627515666779725,4.692858056369387,-0.03597784075485529,0.18042868399916245,-0.05835136227924525,11.057270006563627,22.41961052304752,-0.4545889840295315,0.35897231746045005,7.527308804888494,-0.036124134293952885,0.3137415335010114,0.1503826041367316,14.80185736285213
3319.63,4.759982126385296,-0.45499557807642227,0.11565017607022116,4.6870215099088535,-0.03597050662572862,0.18044896631889368,-0.058467721546562566,11.039000697049294,22.420669555110912,-0.45510549969133046,0.35868519101828117,7.52482670361974,-0.036116874477425176,0.31385589570832856,0.1503590137059104,14.786575691792006,9.566413404191962,-0.4545889840295315,1.1114711998773266,9.064561014605243,-0.03618124966491453,0.34087011084580016,0.26703289742113273,18.400666828345564
3961.27126667,22.422039968200924,-0.45499557807642227,0.35800093420873047,7.516067179515164,-0.036109568137876455,0.3139028406966644,0.1502815241654217,14.762543159634287,9.566674612475778,-0.45510549969133046,1.1112417155742542,9.061694620072103,-0.03617400126907958,0.34098981090733693,0.26703225094438826,18.381904694006025,16.96865568743903,-0.4545889840295315,0.2649099571591546,9.657553283161414,-0.03624349079489072,0.4611878680347938,0.3340582312856263,19.69949219073146
4219.03661667,9.567078070995336,-0.45499557807642227,1.1103734370917064,9.051348838801156,-0.03616670634783572,0.3410421780474185,0.2669764903516736,18.35231598510526,16.969376367779578,-0.45510549969133046,0.26461562544959877,9.654538648194338,-0.03623625484468661,0.46133124197497677,0.33407076802633345,19.679473942662227,20.74520150531244,-0.4545889840295315,0.4656969185730798,10.019039039883056,-0.03619701448774386,2.1247081131640364,0.4127021076574627,20.558912461174213
4248.09001667,16.970336701910796,-0.45499557807642227,0.2639543713491725,9.64358097108115,-0.036228972366471386,0.46140765686105295,0.3340274925284957,19.647879986375912,20.746156603442607,-0.45510549969133046,0.4654179673381386,10.01593403812997,-0.03618976924421616,2.1251788035147703,0.41273011286753325,20.53806305471176,22.865618018541937,-0.4545889840295315,1.0463511042836209,11.708843232052422,-0.0362566929231783,0.41944250402836225,0.46428238898997304,20.846100612177004
4329.955,20.747401049628234,-0.45499557807642227,0.4647076113009271,10.004603351715826,-0.036182477474620445,2.1255877039229047,0.4127014867000513,20.505142245485626,22.86670473518703,-0.45510549969133046,1.0461166317185113,11.705315801003039,-0.03624945961284939,0.41957766409634034,0.46432053952906793,20.82497346169297,13.48592567971424,-0.4545889840295315,0.8835508652993571,8.357491328854122,-0.035987994071797584,0.002463533990264592,-0.08144586899970405,11.337029772994121
