,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
95,2017-11-17,7786.88436667,5716.30158333,16676487.5,95327831900.7,1601736904.28,140894.170398,1.0531139875,0.0,2324.575,27.2666666667,5426063.16331,1364422081120.0,8791671.83517,583.61046709,0.490835718217,48.6776885044,467890.0,185966.0,270755953.0,182691.0,146060.0,2087930.62715,322635.539411,1844282044.77,6362.85103333,16675487.5,106103642871.0,805734191.04,140809.921279,1.058251325,0.0,2432.925,16.7166666667,5426063.16331,1364422081120.0,8125360.76957,317.05792683,0.623462458309,43.0564207214,455431.0,194634.0,270569987.0,189193.0,155561.0,1664880.36971,211248.954813,1344145630.42,6719.39785,16674487.5,112042515457.0,1128392930.68,140725.261173,1.05001306667,0.0,2264.54166667,18.05,8139094.74496,1423367213140.0,11846298.4095,319.97295719,0.628934440816,45.0021982947,619943.0,271745.0,270375353.0,260777.0,202029.0,2333950.77396,289374.033139,1944419256.12
96,2017-11-16,7815.0307,6362.85103333,16675487.5,106103642871.0,805734191.04,140809.921279,1.058251325,0.0,2432.925,16.7166666667,5426063.16331,1364422081120.0,8125360.76957,317.05792683,0.623462458309,43.0564207214,455431.0,194634.0,270569987.0,189193.0,155561.0,1664880.36971,211248.954813,1344145630.42,6719.39785,16674487.5,112042515457.0,1128392930.68,140725.261173,1.05001306667,0.0,2264.54166667,18.05,8139094.74496,1423367213140.0,11846298.4095,319.97295719,0.628934440816,45.0021982947,619943.0,271745.0,270375353.0,260777.0,202029.0,2333950.77396,289374.033139,1944419256.12,7158.03706,16672987.5,119345862426.0,528018381.566,140599.259605,1.02479402614,0.0,2230.59477124,10.7833333333,11049821.7439,1452839779140.0,15722628.4023,361.32993999,0.717960174355,47.6913715636,727945.0,341281.0,270103608.0,329691.0,246946.0,2237809.57166,316706.973619,2267000254.33
97,2017-11-15,7301.42992,6719.39785,16674487.5,112042515457.0,1128392930.68,140725.261173,1.05001306667,0.0,2264.54166667,18.05,8139094.74496,1423367213140.0,11846298.4095,319.97295719,0.628934440816,45.0021982947,619943.0,271745.0,270375353.0,260777.0,202029.0,2333950.77396,289374.033139,1944419256.12,7158.03706,16672987.5,119345862426.0,528018381.566,140599.259605,1.02479402614,0.0,2230.59477124,10.7833333333,11049821.7439,1452839779140.0,15722628.4023,361.32993999,0.717960174355,47.6913715636,727945.0,341281.0,270103608.0,329691.0,246946.0,2237809.57166,316706.973619,2267000254.33,7415.87825,16671075.0,123630662497.0,1261823617.31,140442.466119,1.02683100694,0.0,2092.68055556,15.3583333333,10399832.2296,1452839779140.0,15069064.604,306.25172521,0.826903574768,51.833129884,646100.0,301346.0,269762327.0,288774.0,238978.0,4267266.91927,254715.518167,1888939271.11
98,2017-11-14,6635.41263333,7158.03706,16672987.5,119345862426.0,528018381.566,140599.259605,1.02479402614,0.0,2230.59477124,10.7833333333,11049821.7439,1452839779140.0,15722628.4023,361.32993999,0.717960174355,47.6913715636,727945.0,341281.0,270103608.0,329691.0,246946.0,2237809.57166,316706.973619,2267000254.33,7415.87825,16671075.0,123630662497.0,1261823617.31,140442.466119,1.02683100694,0.0,2092.68055556,15.3583333333,10399832.2296,1452839779140.0,15069064.604,306.25172521,0.826903574768,51.833129884,646100.0,301346.0,269762327.0,288774.0,238978.0,4267266.91927,254715.518167,1888939271.11,7092.12723333,16669275.0,118220619187.0,533993339.48,140294.602454,1.02638008333,0.0,2151.51282051,10.7333333333,11266484.9154,1452839779140.0,15347363.3329,294.12731396,0.871607661323,47.4193365384,714349.0,335636.0,269460981.0,323686.0,241986.0,3523838.11587,257469.893112,1826009240.7
99,2017-11-13,6550.22753333,7415.87825,16671075.0,123630662497.0,1261823617.31,140442.466119,1.02683100694,0.0,2092.68055556,15.3583333333,10399832.2296,1452839779140.0,15069064.604,306.25172521,0.826903574768,51.833129884,646100.0,301346.0,269762327.0,288774.0,238978.0,4267266.91927,254715.518167,1888939271.11,7092.12723333,16669275.0,118220619187.0,533993339.48,140294.602454,1.02638008333,0.0,2151.51282051,10.7333333333,11266484.9154,1452839779140.0,15347363.3329,294.12731396,0.871607661323,47.4193365384,714349.0,335636.0,269460981.0,323686.0,241986.0,3523838.11587,257469.893112,1826009240.7,6989.07166667,16667325.0,116489128917.0,832822399.364,140134.487161,1.04455337594,0.0,2037.81203008,12.0166666667,9605400.60094,1452839779140.0,12842419.1875,240.33789733,0.847888944576,49.068809738,608650.0,271029.0,269125345.0,260465.0,199667.0,2782648.58633,224420.651962,1568492020.04
100,2017-11-12,5716.30158333,7092.12723333,16669275.0,118220619187.0,533993339.48,140294.602454,1.02638008333,0.0,2151.51282051,10.7333333333,11266484.9154,1452839779140.0,15347363.3329,294.12731396,0.871607661323,47.4193365384,714349.0,335636.0,269460981.0,323686.0,241986.0,3523838.11587,257469.893112,1826009240.7,6989.07166667,16667325.0,116489128917.0,832822399.364,140134.487161,1.04455337594,0.0,2037.81203008,12.0166666667,9605400.60094,1452839779140.0,12842419.1875,240.33789733,0.847888944576,49.068809738,608650.0,271029.0,269125345.0,260465.0,199667.0,2782648.58633,224420.651962,1568492020.04,7377.01236667,16665662.5,122942798361.0,568573468.153,139995.561562,1.04266716312,0.0,1785.30496454,14.9,10183169.0581,1452839779140.0,13953618.8916,197.6563993,1.10405466374,57.443343602,555458.0,251728.0,268854316.0,243244.0,180241.0,6077425.12155,177541.607647,1309726635.21
101,2017-11-11,6362.85103333,6989.07166667,16667325.0,116489128917.0,832822399.364,140134.487161,1.04455337594,0.0,2037.81203008,12.0166666667,9605400.60094,1452839779140.0,12842419.1875,240.33789733,0.847888944576,49.068809738,608650.0,271029.0,269125345.0,260465.0,199667.0,2782648.58633,224420.651962,1568492020.04,7377.01236667,16665662.5,122942798361.0,568573468.153,139995.561562,1.04266716312,0.0,1785.30496454,14.9,10183169.0581,1452839779140.0,13953618.8916,197.6563993,1.10405466374,57.443343602,555458.0,251728.0,268854316.0,243244.0,180241.0,6077425.12155,177541.607647,1309726635.21,7437.54331667,16663900.0,123938478075.0,563573963.149,139848.545492,1.02824800769,0.0,2262.46923077,15.5166666667,9388737.42949,1452839779140.0,13655329.5294,273.249729,0.99120078337,48.0017223703,588058.0,294121.0,268602588.0,283626.0,228764.0,5765969.34506,191510.111861,1424364752.55
102,2017-11-10,6719.39785,7377.01236667,16665662.5,122942798361.0,568573468.153,139995.561562,1.04266716312,0.0,1785.30496454,14.9,10183169.0581,1452839779140.0,13953618.8916,197.6563993,1.10405466374,57.443343602,555458.0,251728.0,268854316.0,243244.0,180241.0,6077425.12155,177541.607647,1309726635.21,7437.54331667,16663900.0,123938478075.0,563573963.149,139848.545492,1.02824800769,0.0,2262.46923077,15.5166666667,9388737.42949,1452839779140.0,13655329.5294,273.249729,0.99120078337,48.0017223703,588058.0,294121.0,268602588.0,283626.0,228764.0,5765969.34506,191510.111861,1424364752.55,7197.72006,16662275.0,119930391013.0,374814688.995,139714.873251,1.04660597479,0.0,2332.75630252,18.875,8594305.80084,1452839779140.0,12261316.1222,271.77385265,0.757280998475,45.6154608472,670928.0,277598.0,268308467.0,268570.0,203967.0,3036929.60935,232314.537958,1672135010.09
103,2017-11-09,7158.03706,7437.54331667,16663900.0,123938478075.0,563573963.149,139848.545492,1.02824800769,0.0,2262.46923077,15.5166666667,9388737.42949,1452839779140.0,13655329.5294,273.249729,0.99120078337,48.0017223703,588058.0,294121.0,268602588.0,283626.0,228764.0,5765969.34506,191510.111861,1424364752.55,7197.72006,16662275.0,119930391013.0,374814688.995,139714.873251,1.04660597479,0.0,2332.75630252,18.875,8594305.80084,1452839779140.0,12261316.1222,271.77385265,0.757280998475,45.6154608472,670928.0,277598.0,268308467.0,268570.0,203967.0,3036929.60935,232314.537958,1672135010.09,7068.0201,16660787.5,117758780932.0,1143999865.2,139590.32714,1.03739566,0.0,2276.49333333,10.55,10833158.5725,1452839779140.0,14715617.8482,277.59079476,0.635856476922,44.555529863,704944.0,341474.0,268030869.0,329152.0,234241.0,2251378.165,338534.067496,2392765593.6
104,2017-11-08,7415.87825,7197.72006,16662275.0,119930391013.0,374814688.995,139714.873251,1.04660597479,0.0,2332.75630252,18.875,8594305.80084,1452839779140.0,12261316.1222,271.77385265,0.757280998475,45.6154608472,670928.0,277598.0,268308467.0,268570.0,203967.0,3036929.60935,232314.537958,1672135010.09,7068.0201,16660787.5,117758780932.0,1143999865.2,139590.32714,1.03739566,0.0,2276.49333333,10.55,10833158.5725,1452839779140.0,14715617.8482,277.59079476,0.635856476922,44.555529863,704944.0,341474.0,268030869.0,329152.0,234241.0,2251378.165,338534.067496,2392765593.6,6665.30668333,16658325.0,111032844956.0,630017228.472,139434.717791,1.04328530275,0.0,2218.23853211,9.81666666667,7872095.22934,1452839779140.0,10194586.5722,219.15266455,0.830188625827,43.6010061531,733878.0,241788.0,267689395.0,234730.0,243457.0,1711620.59813,190517.265034,1269855999.92
105,2017-11-07,7092.12723333,7068.0201,16660787.5,117758780932.0,1143999865.2,139590.32714,1.03739566,0.0,2276.49333333,10.55,10833158.5725,1452839779140.0,14715617.8482,277.59079476,0.635856476922,44.555529863,704944.0,341474.0,268030869.0,329152.0,234241.0,2251378.165,338534.067496,2392765593.6,6665.30668333,16658325.0,111032844956.0,630017228.472,139434.717791,1.04328530275,0.0,2218.23853211,9.81666666667,7872095.22934,1452839779140.0,10194586.5722,219.15266455,0.830188625827,43.6010061531,733878.0,241788.0,267689395.0,234730.0,243457.0,1711620.59813,190517.265034,1269855999.92,6388.64516667,16656962.5,106415422967.0,454449998.266,139320.999693,1.03699717391,0.0,2011.12318841,15.85,9966505.88669,1452839779140.0,12093705.3005,231.89499927,0.786564377871,45.0462384159,611373.0,277535.0,267447607.0,267062.0,188029.0,1916686.47664,248790.188613,1589432236.0
106,2017-11-06,6989.07166667,6665.30668333,16658325.0,111032844956.0,630017228.472,139434.717791,1.04328530275,0.0,2218.23853211,9.81666666667,7872095.22934,1452839779140.0,10194586.5722,219.15266455,0.830188625827,43.6010061531,733878.0,241788.0,267689395.0,234730.0,243457.0,1711620.59813,190517.265034,1269855999.92,6388.64516667,16656962.5,106415422967.0,454449998.266,139320.999693,1.03699717391,0.0,2011.12318841,15.85,9966505.88669,1452839779140.0,12093705.3005,231.89499927,0.786564377871,45.0462384159,611373.0,277535.0,267447607.0,267062.0,188029.0,1916686.47664,248790.188613,1589432236.0,6105.87422,16655237.5,101694785279.0,144588378.864,139177.894083,1.02850913605,0.0,2150.18367347,15.9,10616495.401,1452839779140.0,12373554.1068,263.59097424,0.762970152388,40.5882022845,672642.0,316077.0,267170072.0,305616.0,225551.0,1855584.22745,275383.115272,1681454664.16
107,2017-11-05,7377.01236667,6388.64516667,16656962.5,106415422967.0,454449998.266,139320.999693,1.03699717391,0.0,2011.12318841,15.85,9966505.88669,1452839779140.0,12093705.3005,231.89499927,0.786564377871,45.0462384159,611373.0,277535.0,267447607.0,267062.0,188029.0,1916686.47664,248790.188613,1589432236.0,6105.87422,16655237.5,101694785279.0,144588378.864,139177.894083,1.02850913605,0.0,2150.18367347,15.9,10616495.401,1452839779140.0,12373554.1068,263.59097424,0.762970152388,40.5882022845,672642.0,316077.0,267170072.0,305616.0,225551.0,1855584.22745,275383.115272,1681454664.16,6155.43402,16653400.0,102508904909.0,572711007.534,139026.70324,1.0180084026,0.0,2168.99350649,15.7333333333,11122042.8011,1452839779140.0,13055675.5564,278.85712501,1.03820804557,40.6128197665,666706.0,334025.0,266853995.0,317564.0,250060.0,1659959.9051,212275.095961,1306645347.28
108,2017-11-04,7437.54331667,6105.87422,16655237.5,101694785279.0,144588378.864,139177.894083,1.02850913605,0.0,2150.18367347,15.9,10616495.401,1452839779140.0,12373554.1068,263.59097424,0.762970152388,40.5882022845,672642.0,316077.0,267170072.0,305616.0,225551.0,1855584.22745,275383.115272,1681454664.16,6155.43402,16653400.0,102508904909.0,572711007.534,139026.70324,1.0180084026,0.0,2168.99350649,15.7333333333,11122042.8011,1452839779140.0,13055675.5564,278.85712501,1.03820804557,40.6128197665,666706.0,334025.0,266853995.0,317564.0,250060.0,1659959.9051,212275.095961,1306645347.28,5776.69695,16651475.0,96190524845.5,278764450.64,138869.929946,1.00780690588,0.0,2436.07058824,22.925,6138789.85775,1452839779140.0,6888711.11288,175.03828084,1.10815938942,34.5246617621,440621.0,207066.0,266519970.0,202033.0,150593.0,1417695.81194,111675.115751,645113300.55
109,2017-11-03,7197.72006,6155.43402,16653400.0,102508904909.0,572711007.534,139026.70324,1.0180084026,0.0,2168.99350649,15.7333333333,11122042.8011,1452839779140.0,13055675.5564,278.85712501,1.03820804557,40.6128197665,666706.0,334025.0,266853995.0,317564.0,250060.0,1659959.9051,212275.095961,1306645347.28,5776.69695,16651475.0,96190524845.5,278764450.64,138869.929946,1.00780690588,0.0,2436.07058824,22.925,6138789.85775,1452839779140.0,6888711.11288,175.03828084,1.10815938942,34.5246617621,440621.0,207066.0,266519970.0,202033.0,150593.0,1417695.81194,111675.115751,645113300.55,5772.50498333,16650412.5,96114589130.8,402366481.797,138784.266359,1.03194846154,0.0,2372.03846154,14.4833333333,7510989.94359,1452839779140.0,8162322.04643,166.66745997,0.888882545506,34.3194964635,552374.0,246692.0,266312904.0,239768.0,165040.0,2003977.2249,165001.266746,952470634.548
110,2017-11-02,7068.0201,5776.69695,16651475.0,96190524845.5,278764450.64,138869.929946,1.00780690588,0.0,2436.07058824,22.925,6138789.85775,1452839779140.0,6888711.11288,175.03828084,1.10815938942,34.5246617621,440621.0,207066.0,266519970.0,202033.0,150593.0,1417695.81194,111675.115751,645113300.55,5772.50498333,16650412.5,96114589130.8,402366481.797,138784.266359,1.03194846154,0.0,2372.03846154,14.4833333333,7510989.94359,1452839779140.0,8162322.04643,166.66745997,0.888882545506,34.3194964635,552374.0,246692.0,266312904.0,239768.0,165040.0,2003977.2249,165001.266746,952470634.548,5893.13841667,16649112.5,98115524477.2,450583865.777,138676.943719,0.732356488889,0.0,1476.81666667,5.83333333333,12999790.287,1233777273050.0,13483500.6973,112.65051758,0.706591269947,52.3777740046,555497.0,265827.0,266066212.0,254278.0,177338.0,1743919.65748,334373.012811,1970506447.29
111,2017-11-01,6665.30668333,5772.50498333,16650412.5,96114589130.8,402366481.797,138784.266359,1.03194846154,0.0,2372.03846154,14.4833333333,7510989.94359,1452839779140.0,8162322.04643,166.66745997,0.888882545506,34.3194964635,552374.0,246692.0,266312904.0,239768.0,165040.0,2003977.2249,165001.266746,952470634.548,5893.13841667,16649112.5,98115524477.2,450583865.777,138676.943719,0.732356488889,0.0,1476.81666667,5.83333333333,12999790.287,1233777273050.0,13483500.6973,112.65051758,0.706591269947,52.3777740046,555497.0,265827.0,266066212.0,254278.0,177338.0,1743919.65748,334373.012811,1970506447.29,5669.62253333,16646862.5,94381426739.3,446193087.806,138545.119551,0.969675556757,0.0,1704.94594595,12.9,11006184.1902,1196792694100.0,13473857.9505,141.97537543,0.651321799706,44.1194898659,636240.0,315415.0,265800385.0,303906.0,211056.0,1984823.18036,376845.267046,2136570417.62
112,2017-10-31,6388.64516667,5893.13841667,16649112.5,98115524477.2,450583865.777,138676.943719,0.732356488889,0.0,1476.81666667,5.83333333333,12999790.287,1233777273050.0,13483500.6973,112.65051758,0.706591269947,52.3777740046,555497.0,265827.0,266066212.0,254278.0,177338.0,1743919.65748,334373.012811,1970506447.29,5669.62253333,16646862.5,94381426739.3,446193087.806,138545.119551,0.969675556757,0.0,1704.94594595,12.9,11006184.1902,1196792694100.0,13473857.9505,141.97537543,0.651321799706,44.1194898659,636240.0,315415.0,265800385.0,303906.0,211056.0,1984823.18036,376845.267046,2136570417.62,5505.82776667,16644550.0,91642025553.7,628021830.344,138365.729573,1.04101164072,0.0,2079.16167665,10.4166666667,9935312.2149,1196792694100.0,12165126.4504,199.79056912,0.598870700579,36.2693045501,716443.0,347220.0,265484970.0,334582.0,214931.0,2586032.10808,381933.957849,2102862590.16
113,2017-10-30,6105.87422,5669.62253333,16646862.5,94381426739.3,446193087.806,138545.119551,0.969675556757,0.0,1704.94594595,12.9,11006184.1902,1196792694100.0,13473857.9505,141.97537543,0.651321799706,44.1194898659,636240.0,315415.0,265800385.0,303906.0,211056.0,1984823.18036,376845.267046,2136570417.62,5505.82776667,16644550.0,91642025553.7,628021830.344,138365.729573,1.04101164072,0.0,2079.16167665,10.4166666667,9935312.2149,1196792694100.0,12165126.4504,199.79056912,0.598870700579,36.2693045501,716443.0,347220.0,265484970.0,334582.0,214931.0,2586032.10808,381933.957849,2102862590.16,5876.07986667,16642462.5,97792438828.0,633277065.085,138191.880629,0.972171251462,0.0,1848.51461988,12.45,10173283.765,1196792694100.0,13224117.7399,185.64433949,0.569625816508,43.186189261,640545.0,316096.0,265137750.0,304154.0,202411.0,2994818.33705,407836.91191,2396482266.96
114,2017-10-29,6155.43402,5505.82776667,16644550.0,91642025553.7,628021830.344,138365.729573,1.04101164072,0.0,2079.16167665,10.4166666667,9935312.2149,1196792694100.0,12165126.4504,199.79056912,0.598870700579,36.2693045501,716443.0,347220.0,265484970.0,334582.0,214931.0,2586032.10808,381933.957849,2102862590.16,5876.07986667,16642462.5,97792438828.0,633277065.085,138191.880629,0.972171251462,0.0,1848.51461988,12.45,10173283.765,1196792694100.0,13224117.7399,185.64433949,0.569625816508,43.186189261,640545.0,316096.0,265137750.0,304154.0,202411.0,2994818.33705,407836.91191,2396482266.96,5983.18455,16640325.0,99562135447.0,469066735.292,138025.639345,1.00528622527,0.0,1588.63186813,8.1,10827705.5276,1196792694100.0,14108349.1689,155.33193023,1.44420238597,50.2925125854,573796.0,289131.0,264821654.0,281552.0,187537.0,1499204.49493,168281.949528,1006861960.46
115,2017-10-28,5776.69695,5876.07986667,16642462.5,97792438828.0,633277065.085,138191.880629,0.972171251462,0.0,1848.51461988,12.45,10173283.765,1196792694100.0,13224117.7399,185.64433949,0.569625816508,43.186189261,640545.0,316096.0,265137750.0,304154.0,202411.0,2994818.33705,407836.91191,2396482266.96,5983.18455,16640325.0,99562135447.0,469066735.292,138025.639345,1.00528622527,0.0,1588.63186813,8.1,10827705.5276,1196792694100.0,14108349.1689,155.33193023,1.44420238597,50.2925125854,573796.0,289131.0,264821654.0,281552.0,187537.0,1499204.49493,168281.949528,1006861960.46,6020.37168333,16638050.0,100167245086.0,555571195.712,137842.677252,1.04007875163,0.0,2040.89542484,10.6,9102411.7897,1196792694100.0,12037733.1808,167.76730117,1.34746336496,40.1079314594,606416.0,312257.0,264532523.0,303876.0,220117.0,1562588.59974,154383.959911,929448820.609
116,2017-10-27,5772.50498333,5983.18455,16640325.0,99562135447.0,469066735.292,138025.639345,1.00528622527,0.0,1588.63186813,8.1,10827705.5276,1196792694100.0,14108349.1689,155.33193023,1.44420238597,50.2925125854,573796.0,289131.0,264821654.0,281552.0,187537.0,1499204.49493,168281.949528,1006861960.46,6020.37168333,16638050.0,100167245086.0,555571195.712,137842.677252,1.04007875163,0.0,2040.89542484,10.6,9102411.7897,1196792694100.0,12037733.1808,167.76730117,1.34746336496,40.1079314594,606416.0,312257.0,264532523.0,303876.0,220117.0,1562588.59974,154383.959911,929448820.609,5979.45984,16636137.5,99475116074.0,583507046.857,137683.545203,0.993012631285,0.0,1745.30167598,12.125,10649226.8651,1196792694100.0,13875336.5587,161.97244556,1.28247114216,45.9255307159,644654.0,312409.0,264220266.0,302533.0,207223.0,1927247.42106,187097.578002,1118742453.83
117,2017-10-26,5893.13841667,6020.37168333,16638050.0,100167245086.0,555571195.712,137842.677252,1.04007875163,0.0,2040.89542484,10.6,9102411.7897,1196792694100.0,12037733.1808,167.76730117,1.34746336496,40.1079314594,606416.0,312257.0,264532523.0,303876.0,220117.0,1562588.59974,154383.959911,929448820.609,5979.45984,16636137.5,99475116074.0,583507046.857,137683.545203,0.993012631285,0.0,1745.30167598,12.125,10649226.8651,1196792694100.0,13875336.5587,161.97244556,1.28247114216,45.9255307159,644654.0,312409.0,264220266.0,302533.0,207223.0,1927247.42106,187097.578002,1118742453.83,5727.6335,16633900.0,95272882875.6,376178013.951,137505.795942,0.994041320225,0.0,2005.53370787,14.225,10589733.9776,1196792694100.0,13368296.589,191.51239568,0.95556525997,38.771649651,692404.0,356985.0,263907857.0,347287.0,235973.0,1911311.86748,252888.263828,1448451291.66
118,2017-10-25,5669.62253333,5979.45984,16636137.5,99475116074.0,583507046.857,137683.545203,0.993012631285,0.0,1745.30167598,12.125,10649226.8651,1196792694100.0,13875336.5587,161.97244556,1.28247114216,45.9255307159,644654.0,312409.0,264220266.0,302533.0,207223.0,1927247.42106,187097.578002,1118742453.83,5727.6335,16633900.0,95272882875.6,376178013.951,137505.795942,0.994041320225,0.0,2005.53370787,14.225,10589733.9776,1196792694100.0,13368296.589,191.51239568,0.95556525997,38.771649651,692404.0,356985.0,263907857.0,347287.0,235973.0,1911311.86748,252888.263828,1448451291.66,5546.1761,16631675.0,92242198388.0,627801313.918,137328.856587,1.01752149007,0.0,2182.64238411,14.45,8983426.01467,1196792694100.0,11106217.6402,192.2026716,0.826325920344,34.9973671027,646477.0,329579.0,263550872.0,319822.0,220230.0,2154353.2619,251680.677127,1395865356.31
119,2017-10-24,5505.82776667,5727.6335,16633900.0,95272882875.6,376178013.951,137505.795942,0.994041320225,0.0,2005.53370787,14.225,10589733.9776,1196792694100.0,13368296.589,191.51239568,0.95556525997,38.771649651,692404.0,356985.0,263907857.0,347287.0,235973.0,1911311.86748,252888.263828,1448451291.66,5546.1761,16631675.0,92242198388.0,627801313.918,137328.856587,1.01752149007,0.0,2182.64238411,14.45,8983426.01467,1196792694100.0,11106217.6402,192.2026716,0.826325920344,34.9973671027,646477.0,329579.0,263550872.0,319822.0,220230.0,2154353.2619,251680.677127,1395865356.31,5603.71294,16629787.5,93188555403.2,322503478.12,137175.210842,0.98657322561,0.0,2039.25609756,10.1,9756833.55236,1196792694100.0,12204886.7833,209.13726138,1.13932426563,37.8532245284,670954.0,334438.0,263221293.0,323040.0,223723.0,2826171.93715,198287.469997,1111146061.46
120,2017-10-23,5876.07986667,5546.1761,16631675.0,92242198388.0,627801313.918,137328.856587,1.01752149007,0.0,2182.64238411,14.45,8983426.01467,1196792694100.0,11106217.6402,192.2026716,0.826325920344,34.9973671027,646477.0,329579.0,263550872.0,319822.0,220230.0,2154353.2619,251680.677127,1395865356.31,5603.71294,16629787.5,93188555403.2,322503478.12,137175.210842,0.98657322561,0.0,2039.25609756,10.1,9756833.55236,1196792694100.0,12204886.7833,209.13726138,1.13932426563,37.8532245284,670954.0,334438.0,263221293.0,323040.0,223723.0,2826171.93715,198287.469997,1111146061.46,5711.20586667,16627737.5,94964431959.4,322723336.557,137013.412833,0.917763637931,0.0,1808.76436782,12.3,10351762.4275,1196792694100.0,13050105.4053,193.41946089,1.17696328426,42.9788898872,643456.0,314725.0,262886855.0,305074.0,218467.0,1925205.56373,201231.380161,1149273838.93
121,2017-10-22,5983.18455,5603.71294,16629787.5,93188555403.2,322503478.12,137175.210842,0.98657322561,0.0,2039.25609756,10.1,9756833.55236,1196792694100.0,12204886.7833,209.13726138,1.13932426563,37.8532245284,670954.0,334438.0,263221293.0,323040.0,223723.0,2826171.93715,198287.469997,1111146061.46,5711.20586667,16627737.5,94964431959.4,322723336.557,137013.412833,0.917763637931,0.0,1808.76436782,12.3,10351762.4275,1196792694100.0,13050105.4053,193.41946089,1.17696328426,42.9788898872,643456.0,314725.0,262886855.0,305074.0,218467.0,1925205.56373,201231.380161,1149273838.93,5647.31166667,16625562.5,93889733071.1,490476846.895,136853.72196,0.893767861538,0.0,1453.70769231,7.93333333333,11601113.0653,1182954806240.0,14217107.1208,162.7073282,1.69059543495,51.8009869733,578160.0,283473.0,262572130.0,275556.0,212247.0,1324663.96362,153804.232192,868580434.843
122,2017-10-21,6020.37168333,5711.20586667,16627737.5,94964431959.4,322723336.557,137013.412833,0.917763637931,0.0,1808.76436782,12.3,10351762.4275,1196792694100.0,13050105.4053,193.41946089,1.17696328426,42.9788898872,643456.0,314725.0,262886855.0,305074.0,218467.0,1925205.56373,201231.380161,1149273838.93,5647.31166667,16625562.5,93889733071.1,490476846.895,136853.72196,0.893767861538,0.0,1453.70769231,7.93333333333,11601113.0653,1182954806240.0,14217107.1208,162.7073282,1.69059543495,51.8009869733,578160.0,283473.0,262572130.0,275556.0,212247.0,1324663.96362,153804.232192,868580434.843,5739.43873333,16623125.0,95407407494.0,328701504.664,136679.437227,1.02322143972,0.0,2079.0070922,13.1666666667,7877324.11724,1123863285130.0,11022592.0874,227.59563891,1.11591845571,38.96442653,594481.0,293140.0,262288657.0,282673.0,220035.0,1518393.19597,178337.012774,1023554358.7
